Id,SalePrice
1461,131501.39264132082
1462,164664.35399506
1463,186343.16751144957
1464,192338.753838103
1465,183209.2923986967
1466,175000.78919160532
1467,172793.7173740889
1468,170285.9115377657
1469,189820.0908352041
1470,124530.10456161447
1471,200702.12552399642
1472,97163.0190769009
1473,97603.27816861935
1474,149158.59056198972
1475,129136.26887377782
1476,394727.4383062861
1477,259340.94836895005
1478,278920.21301516576
1479,276611.226232205
1480,464606.7066649536
1481,325258.6534718138
1482,207204.47924407804
1483,171056.9668017487
1484,166114.2098999087
1485,176766.17696500625
1486,193029.63791440302
1487,355166.5519370001
1488,236595.67530594423
1489,213800.7874414241
1490,217719.7257921518
1491,190694.5339181018
1492,88622.47932289826
1493,184772.41977731645
1494,289330.4266699435
1495,285084.83582693886
1496,222994.99179451345
1497,184023.78210631033
1498,161455.1238072617
1499,158077.3293309456
1500,156026.57853289522
1501,178248.67713449607
1502,146978.26059953592
1503,311883.695591107
1504,236180.26667419248
1505,217565.34633560036
1506,184637.8478712744
1507,251692.78448927525
1508,202974.50741961977
1509,154621.05236306862
1510,146444.0122956183
1511,147570.98430019716
1512,176179.64762289598
1513,129944.06742217726
1514,162386.90798245493
1515,189587.1470653341
1516,153387.3077074325
1517,172430.8805852074
1518,132230.6936278297
1519,217115.72166904568
1520,133621.78869218874
1521,136553.84968257352
1522,171515.54218207923
1523,112527.53825117521
1524,123599.59969681955
1525,129334.51614164929
1526,119153.04359196307
1527,115731.50638588017
1528,134835.56215170614
1529,150917.74494381383
1530,171987.4896461082
1531,105886.2116949759
1532,99483.13098380806
1533,150988.40531039867
1534,129711.31420892691
1535,152378.11871039576
1536,112294.81683346293
1537,74081.91500838388
1538,164270.07554645027
1539,190940.73182051588
1540,111176.97547758606
1541,140068.67162641647
1542,146228.090594658
1543,213267.4890243646
1544,83802.85297559564
1545,110385.98727446051
1546,136072.14683900727
1547,135845.43379210235
1548,140834.55886150166
1549,119962.17086194735
1550,140659.2827384671
1551,112490.64647231238
1552,149692.22139505346
1553,156502.11994768266
1554,114381.33398197792
1555,170458.66698112318
1556,88656.06230518052
1557,99806.48031033753
1558,93523.01690120836
1559,97470.56237130164
1560,132219.4825107453
1561,134737.75326698367
1562,134469.93716003862
1563,118779.02156972577
1564,162398.7203184898
1565,148047.42518793145
1566,243454.67305128308
1567,69012.65814120014
1568,232526.8866914632
1569,142433.10594221513
1570,137934.18184921442
1571,125009.6929722198
1572,148301.65596243145
1573,243391.49724941526
1574,117239.08877965939
1575,227150.96665808995
1576,229300.6060986651
1577,192959.9490532138
1578,141553.46029750546
1579,148808.78017501638
1580,191008.39286541616
1581,160989.14431621044
1582,124024.898751573
1583,316940.55167445634
1584,227508.60690676398
1585,140984.55558823465
1586,74806.13108694699
1587,98056.69697515076
1588,159908.739478312
1589,95825.3784290355
1590,134385.92167053113
1591,88854.61563641351
1592,123794.6395476601
1593,127515.78809001189
1594,152061.58741327023
1595,106657.53740905909
1596,242737.3378741133
1597,195185.55190211433
1598,205054.27275898517
1599,178978.75467400596
1600,171195.4273777706
1601,66355.18994736751
1602,112286.49416454033
1603,78287.97590171508
1604,276008.51927864284
1605,248437.93329528606
1606,170875.62817240783
1607,157474.73679247493
1608,211495.87893148116
1609,198146.48634480286
1610,157392.6678540319
1611,133585.58420397114
1612,161500.32097677872
1613,170905.92736377107
1614,132484.21280440807
1615,87183.49178344035
1616,66104.26143914695
1617,92824.83072590637
1618,123246.51409373607
1619,150878.24758512288
1620,176754.18868082442
1621,144262.23372055843
1622,144404.45336664852
1623,275139.48380034225
1624,208619.01326974295
1625,125550.39762376322
1626,160036.4774151859
1627,184833.5094916844
1628,280569.9178330374
1629,180162.50018350227
1630,354326.84190944873
1631,226097.93775608772
1632,241006.07696858095
1633,170029.19273238673
1634,189820.7001583163
1635,175813.35052864187
1636,155207.89769544807
1637,201291.37278627147
1638,202259.5195847132
1639,179649.2521030421
1640,256735.94023242808
1641,171456.49364244202
1642,217439.45047735743
1643,215418.2929182298
1644,220011.56050538275
1645,201546.99915213694
1646,157566.21138724452
1647,159126.67843939486
1648,131013.36588739984
1649,143143.50994675135
1650,117919.09183768112
1651,128400.18643863338
1652,96747.52325468231
1653,99241.38369609174
1654,148051.01795138617
1655,144752.27537784557
1656,144469.94857742268
1657,150129.47148381034
1658,145345.88592102256
1659,131502.6649042156
1660,158990.28911677306
1661,434860.6586289593
1662,405811.80729509844
1663,390129.35833526036
1664,434834.89871295827
1665,289761.9887878797
1666,315644.8999052079
1667,384534.3198083972
1668,326793.01481844136
1669,290447.9516284658
1670,339931.62058948434
1671,250128.3757703331
1672,438404.2422299187
1673,291004.0104218323
1674,253477.72995658623
1675,188410.6608427799
1676,189539.6603071586
1677,215278.75091131835
1678,455691.83275929984
